index,pair_id,pred,y
129,new_dataset:030,0.537910,0.500000
130,new_dataset:031,0.575910,0.761905
131,new_dataset:032,0.649489,0.380952
132,new_dataset:033,0.552611,0.642857
133,new_dataset:034,0.687678,0.600000
134,new_dataset:035,0.524792,0.592593
135,new_dataset:036,0.784198,0.647059
136,new_dataset:037,0.634941,0.666667
137,new_dataset:038,0.275046,0.588235
138,new_dataset:039,0.587675,0.705882
139,new_dataset:040,0.407399,0.562500
140,new_dataset:041,0.425549,0.590909
141,new_dataset:042,0.584186,0.545455
142,new_dataset:043,0.577220,0.368421
143,new_dataset:044,0.530062,0.571429
144,new_dataset:045,0.687476,0.476190
145,new_dataset:046,0.718455,0.521739
146,new_dataset:047,0.396855,0.473684
147,new_dataset:048,0.638381,0.500000
148,new_dataset:049,0.534666,0.400000
149,new_dataset:050,0.523433,0.285714
150,new_dataset:051,0.524843,0.956522
151,new_dataset:052,0.484487,0.812500
152,new_dataset:053,0.486801,0.863636
153,new_dataset:054,0.530528,0.920000
154,new_dataset:055,0.619684,0.904762
155,new_dataset:056,0.596435,1.000000
156,new_dataset:057,0.529165,0.720000
157,new_dataset:058,0.621847,0.714286
158,new_dataset:059,0.554171,0.758621
159,new_dataset:060,0.635253,0.904762
160,new_dataset:061,0.592242,1.000000
161,new_dataset:062,0.322514,0.857143
162,new_dataset:063,0.509795,0.687500
163,new_dataset:064,0.679358,0.625000
164,new_dataset:065,0.555221,0.880000
165,new_dataset:066,0.443402,0.625000
166,new_dataset:067,0.484279,0.619048
167,new_dataset:068,0.477504,0.888889
168,new_dataset:069,0.463094,0.764706
169,new_dataset:070,0.407836,0.750000
170,new_dataset:071,0.616366,0.789474
171,new_dataset:072,0.476104,0.833333
172,new_dataset:073,0.468639,0.736842
173,new_dataset:074,0.361575,0.814815
174,new_dataset:075,0.577356,0.833333
175,new_dataset:076,0.084057,0.000000
176,new_dataset:077,0.169619,0.035714
177,new_dataset:078,0.278176,0.250000
178,new_dataset:079,0.187415,0.047619
179,new_dataset:080,0.255575,0.111111
180,new_dataset:081,0.402691,0.000000
181,new_dataset:082,0.416789,0.187500
182,new_dataset:083,0.312281,0.062500
183,new_dataset:084,0.439176,0.160000
184,new_dataset:085,0.103384,0.000000
185,new_dataset:086,0.032431,0.000000
186,new_dataset:087,0.488983,0.000000
187,new_dataset:088,0.441115,0.172414
188,new_dataset:089,0.579805,0.166667
189,new_dataset:090,0.485467,0.076923
190,new_dataset:091,0.383895,0.230769
191,new_dataset:092,0.205568,0.055556
192,new_dataset:093,0.825847,0.000000
193,new_dataset:094,0.319784,0.111111
194,new_dataset:095,0.370532,0.000000
195,new_dataset:096,0.277815,0.040000
196,new_dataset:097,0.337142,0.000000
197,new_dataset:098,0.227452,0.166667
198,new_dataset:099,0.113030,0.125000
199,new_dataset:100,0.441061,0.058824
