index,pair_id,pred,y,cos2d,cos3d,cos1d
81,original_training_set:082,0.938536,0.859400,0.963643,0.913819,0.938147
82,original_training_set:083,0.720766,0.559100,0.867409,0.756973,0.537916
83,original_training_set:084,0.927400,0.914100,0.964742,0.946368,0.871090
84,original_training_set:085,0.987874,0.937500,0.984989,0.990161,0.988473
85,original_training_set:086,0.345173,0.023600,0.691226,0.286722,0.057573
86,original_training_set:087,0.770359,0.850400,0.906950,0.748891,0.655235
87,original_training_set:088,0.370256,0.031500,0.690215,0.273175,0.147377
88,original_training_set:089,0.935126,0.976400,0.976072,0.920972,0.908335
89,original_training_set:090,0.548678,0.007900,0.750973,0.534503,0.360559
90,original_training_set:091,0.686429,0.866100,0.895202,0.627254,0.536830
91,original_training_set:092,0.930623,0.929700,0.968435,0.960390,0.863043
92,original_training_set:093,0.208334,0.015600,0.680462,-0.045220,-0.010241
93,original_training_set:094,0.773726,0.460900,0.907152,0.745915,0.668113
94,original_training_set:095,0.564326,0.055100,0.779701,0.560179,0.353097
95,original_training_set:096,0.607662,0.341300,0.822592,0.573525,0.426871
96,original_training_set:097,0.775109,0.748000,0.877815,0.736101,0.711410
97,original_training_set:098,0.126564,0.015900,0.609837,-0.064239,-0.165907
98,original_training_set:099,0.730051,0.677200,0.846338,0.766284,0.577531
99,original_training_set:100,0.804416,0.763800,0.906889,0.804928,0.701430
100,new_dataset:001,0.944614,0.818182,0.985288,0.934083,0.914470
101,new_dataset:002,0.890142,0.562500,0.936921,0.878572,0.854932
102,new_dataset:003,0.700489,0.380952,0.844066,0.581739,0.675662
103,new_dataset:004,0.847086,0.750000,0.916249,0.825287,0.799723
104,new_dataset:005,0.715021,0.652174,0.877888,0.694812,0.572363
105,new_dataset:006,0.619909,0.411765,0.886501,0.690604,0.282622
106,new_dataset:007,0.794868,0.800000,0.919989,0.771766,0.692849
107,new_dataset:008,0.855631,0.655172,0.932055,0.767370,0.867468
108,new_dataset:009,0.569212,0.727273,0.781796,0.484544,0.441296
109,new_dataset:010,0.805777,0.857143,0.911540,0.693587,0.812204
110,new_dataset:011,0.430441,0.095238,0.760226,0.334981,0.196117
111,new_dataset:012,0.563846,0.500000,0.857959,0.432626,0.400953
112,new_dataset:013,0.549641,0.157895,0.820620,0.490196,0.338107
113,new_dataset:014,0.558599,0.454545,0.855623,0.455173,0.365000
114,new_dataset:015,0.777290,0.650000,0.915326,0.711771,0.704773
115,new_dataset:016,0.612358,0.411765,0.826176,0.591131,0.419767
116,new_dataset:017,0.715482,0.300000,0.866437,0.737136,0.542872
117,new_dataset:018,0.693346,0.448276,0.889443,0.646471,0.544124
118,new_dataset:019,0.642324,0.266667,0.853238,0.551765,0.521970
119,new_dataset:020,0.743912,0.480000,0.923042,0.669290,0.639405
120,new_dataset:021,0.813607,0.785714,0.930949,0.793431,0.716440
121,new_dataset:022,0.543018,0.368421,0.802911,0.489556,0.336588
122,new_dataset:023,0.695299,0.550000,0.865439,0.596666,0.623793
123,new_dataset:024,0.768201,0.461538,0.927149,0.745269,0.632185
124,new_dataset:025,0.553525,0.375000,0.825466,0.405382,0.429727
125,new_dataset:026,0.928727,0.750000,0.980197,0.893942,0.912041
126,new_dataset:027,0.878448,0.655172,0.958815,0.857651,0.818878
127,new_dataset:028,0.794475,0.684211,0.922871,0.743363,0.717192
128,new_dataset:029,0.911735,0.478261,0.964505,0.883724,0.886977
129,new_dataset:030,0.849070,0.500000,0.948839,0.840910,0.757463
130,new_dataset:031,0.878116,0.761905,0.947899,0.846931,0.839518
131,new_dataset:032,0.721714,0.380952,0.898074,0.661913,0.605154
132,new_dataset:033,0.786377,0.642857,0.921041,0.698525,0.739564
133,new_dataset:034,0.636200,0.600000,0.853319,0.449536,0.605743
134,new_dataset:035,0.709228,0.592593,0.912733,0.648233,0.566718
135,new_dataset:036,0.505077,0.647059,0.825522,0.324342,0.365366
136,new_dataset:037,0.583113,0.666667,0.850435,0.443926,0.454977
137,new_dataset:038,0.887990,0.588235,0.953057,0.867395,0.843518
138,new_dataset:039,0.715420,0.705882,0.888304,0.575249,0.682706
139,new_dataset:040,0.791118,0.562500,0.930534,0.811960,0.630860
140,new_dataset:041,0.721534,0.590909,0.897405,0.635986,0.631210
141,new_dataset:042,0.657749,0.545455,0.877732,0.491668,0.603847
142,new_dataset:043,0.613502,0.368421,0.852580,0.574259,0.413668
143,new_dataset:044,0.595196,0.571429,0.865597,0.422848,0.497142
144,new_dataset:045,0.548530,0.476190,0.837869,0.374195,0.433527
145,new_dataset:046,0.476405,0.521739,0.854011,0.162083,0.413122
146,new_dataset:047,0.766387,0.473684,0.926700,0.729621,0.642838
147,new_dataset:048,0.653604,0.500000,0.878553,0.510889,0.571370
148,new_dataset:049,0.797453,0.400000,0.918238,0.768062,0.706060
149,new_dataset:050,0.703461,0.285714,0.841016,0.765294,0.504072
150,new_dataset:051,0.930434,0.956522,0.973113,0.920405,0.897783
151,new_dataset:052,0.954409,0.812500,0.980233,0.962105,0.920891
152,new_dataset:053,0.930514,0.863636,0.973544,0.891008,0.926989
153,new_dataset:054,0.951129,0.920000,0.969814,0.945775,0.937798
154,new_dataset:055,0.921291,0.904762,0.975179,0.951725,0.836970
155,new_dataset:056,0.920636,1.000000,0.970364,0.927977,0.863566
156,new_dataset:057,0.933185,0.720000,0.973053,0.923032,0.903472
157,new_dataset:058,0.897298,0.714286,0.956357,0.829938,0.905598
158,new_dataset:059,0.914501,0.758621,0.958709,0.913392,0.871401
159,new_dataset:060,0.894404,0.904762,0.961765,0.846042,0.875406
160,new_dataset:061,0.933161,1.000000,0.962582,0.923799,0.913102
161,new_dataset:062,0.817669,0.857143,0.921432,0.804304,0.727272
162,new_dataset:063,0.895454,0.687500,0.964652,0.898696,0.823015
163,new_dataset:064,0.889717,0.625000,0.953041,0.909373,0.806738
164,new_dataset:065,0.796260,0.880000,0.923293,0.612762,0.852726
165,new_dataset:066,0.776875,0.625000,0.897386,0.608734,0.824505
166,new_dataset:067,0.782503,0.619048,0.914303,0.741970,0.691236
167,new_dataset:068,0.823805,0.888889,0.934236,0.824066,0.713113
168,new_dataset:069,0.850940,0.764706,0.950050,0.841834,0.760935
169,new_dataset:070,0.930969,0.750000,0.976130,0.895279,0.921499
170,new_dataset:071,0.870354,0.789474,0.928159,0.855989,0.826913
171,new_dataset:072,0.831436,0.833333,0.935131,0.703819,0.855360
172,new_dataset:073,0.837746,0.736842,0.919634,0.791120,0.802483
173,new_dataset:074,0.753980,0.814815,0.932042,0.747738,0.582161
174,new_dataset:075,0.828183,0.833333,0.935763,0.781818,0.766968
175,new_dataset:076,0.184064,0.000000,0.632378,0.062164,-0.142349
176,new_dataset:077,0.273649,0.035714,0.623145,0.081987,0.115816
177,new_dataset:078,0.109406,0.250000,0.591841,-0.077642,-0.185980
178,new_dataset:079,0.204077,0.047619,0.611874,0.051273,-0.050916
179,new_dataset:080,0.247347,0.111111,0.677706,0.135001,-0.070668
180,new_dataset:081,0.110286,0.000000,0.644255,-0.209360,-0.104036
181,new_dataset:082,0.141291,0.187500,0.583544,-0.049129,-0.110543
182,new_dataset:083,0.387982,0.062500,0.672065,0.339740,0.152141
183,new_dataset:084,0.424965,0.160000,0.725948,0.368706,0.180241
184,new_dataset:085,0.268002,0.000000,0.689100,0.102347,0.012560
185,new_dataset:086,0.224888,0.000000,0.632318,0.017461,0.024886
186,new_dataset:087,0.309769,0.000000,0.717079,0.154779,0.057450
187,new_dataset:088,0.412439,0.172414,0.724081,0.406048,0.107189
188,new_dataset:089,0.361297,0.166667,0.710283,0.297751,0.075856
189,new_dataset:090,0.230042,0.076923,0.709893,-0.011671,-0.008095
190,new_dataset:091,0.671747,0.230769,0.837256,0.650747,0.527237
191,new_dataset:092,0.297490,0.055556,0.738574,0.193139,-0.039242
192,new_dataset:093,0.455030,0.000000,0.779525,0.359256,0.226309
193,new_dataset:094,0.470376,0.111111,0.792424,0.450664,0.168039
194,new_dataset:095,0.300176,0.000000,0.640367,0.215742,0.044419
195,new_dataset:096,0.304118,0.040000,0.660818,0.185948,0.065588
196,new_dataset:097,0.322699,0.000000,0.697476,0.106788,0.163835
197,new_dataset:098,0.159132,0.166667,0.627180,0.042448,-0.192232
198,new_dataset:099,0.442184,0.125000,0.756701,0.414809,0.155043
199,new_dataset:100,0.438099,0.058824,0.812346,0.363927,0.138024
