index,pair_id,pred,y
91,original_training_set:092,0.359254,0.929700
92,original_training_set:093,0.385057,0.015600
93,original_training_set:094,0.238132,0.460900
94,original_training_set:095,0.749921,0.055100
95,original_training_set:096,0.445605,0.341300
96,original_training_set:097,0.485055,0.748000
97,original_training_set:098,0.242008,0.015900
98,original_training_set:099,0.608284,0.677200
99,original_training_set:100,0.534378,0.763800
100,new_dataset:001,0.446071,0.818182
101,new_dataset:002,0.510827,0.562500
102,new_dataset:003,0.333529,0.380952
103,new_dataset:004,0.515727,0.750000
104,new_dataset:005,0.447140,0.652174
105,new_dataset:006,0.373712,0.411765
106,new_dataset:007,0.493885,0.800000
107,new_dataset:008,0.249623,0.655172
108,new_dataset:009,0.315906,0.727273
109,new_dataset:010,0.657420,0.857143
110,new_dataset:011,0.517571,0.095238
111,new_dataset:012,0.274550,0.500000
112,new_dataset:013,0.566787,0.157895
113,new_dataset:014,0.459140,0.454545
114,new_dataset:015,0.532381,0.650000
115,new_dataset:016,0.359892,0.411765
116,new_dataset:017,0.350035,0.300000
117,new_dataset:018,0.425945,0.448276
118,new_dataset:019,0.464273,0.266667
119,new_dataset:020,0.407916,0.480000
120,new_dataset:021,0.468202,0.785714
121,new_dataset:022,0.292627,0.368421
122,new_dataset:023,0.374680,0.550000
123,new_dataset:024,0.508428,0.461538
124,new_dataset:025,0.473217,0.375000
125,new_dataset:026,0.475698,0.750000
126,new_dataset:027,0.522509,0.655172
127,new_dataset:028,0.535568,0.684211
128,new_dataset:029,0.418906,0.478261
129,new_dataset:030,0.471285,0.500000
130,new_dataset:031,0.525524,0.761905
131,new_dataset:032,0.518450,0.380952
132,new_dataset:033,0.511929,0.642857
133,new_dataset:034,0.767161,0.600000
134,new_dataset:035,0.497173,0.592593
135,new_dataset:036,0.691742,0.647059
136,new_dataset:037,0.528562,0.666667
137,new_dataset:038,0.447016,0.588235
138,new_dataset:039,0.639854,0.705882
139,new_dataset:040,0.299849,0.562500
140,new_dataset:041,0.791198,0.590909
141,new_dataset:042,0.739031,0.545455
142,new_dataset:043,0.530822,0.368421
143,new_dataset:044,0.659095,0.571429
144,new_dataset:045,0.754790,0.476190
145,new_dataset:046,0.370354,0.521739
146,new_dataset:047,0.465810,0.473684
147,new_dataset:048,0.532715,0.500000
148,new_dataset:049,0.490412,0.400000
149,new_dataset:050,0.478436,0.285714
150,new_dataset:051,0.478994,0.956522
151,new_dataset:052,0.518059,0.812500
152,new_dataset:053,0.527009,0.863636
153,new_dataset:054,0.492391,0.920000
154,new_dataset:055,0.433062,0.904762
155,new_dataset:056,0.472299,1.000000
156,new_dataset:057,0.520418,0.720000
157,new_dataset:058,0.497266,0.714286
158,new_dataset:059,0.487602,0.758621
159,new_dataset:060,0.529275,0.904762
160,new_dataset:061,0.732497,1.000000
161,new_dataset:062,0.509804,0.857143
162,new_dataset:063,0.505949,0.687500
163,new_dataset:064,0.848610,0.625000
164,new_dataset:065,0.521377,0.880000
165,new_dataset:066,0.468501,0.625000
166,new_dataset:067,0.348356,0.619048
167,new_dataset:068,0.485217,0.888889
168,new_dataset:069,0.489008,0.764706
169,new_dataset:070,0.442462,0.750000
170,new_dataset:071,0.513514,0.789474
171,new_dataset:072,0.691366,0.833333
172,new_dataset:073,0.507183,0.736842
173,new_dataset:074,0.515517,0.814815
174,new_dataset:075,0.540252,0.833333
175,new_dataset:076,0.269785,0.000000
176,new_dataset:077,0.270206,0.035714
177,new_dataset:078,0.515460,0.250000
178,new_dataset:079,0.257907,0.047619
179,new_dataset:080,0.230295,0.111111
180,new_dataset:081,0.276477,0.000000
181,new_dataset:082,0.205036,0.187500
182,new_dataset:083,0.484205,0.062500
183,new_dataset:084,0.096272,0.160000
184,new_dataset:085,0.170014,0.000000
185,new_dataset:086,0.394310,0.000000
186,new_dataset:087,0.382842,0.000000
187,new_dataset:088,0.456649,0.172414
188,new_dataset:089,0.527319,0.166667
189,new_dataset:090,0.064973,0.076923
190,new_dataset:091,0.516506,0.230769
191,new_dataset:092,0.166236,0.055556
192,new_dataset:093,0.225300,0.000000
193,new_dataset:094,0.469162,0.111111
194,new_dataset:095,0.149686,0.000000
195,new_dataset:096,0.335246,0.040000
196,new_dataset:097,0.549944,0.000000
197,new_dataset:098,0.275713,0.166667
198,new_dataset:099,0.435290,0.125000
199,new_dataset:100,0.499404,0.058824
